,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
13,19,12260108,JE101866,01/03/2021 04:21:00 AM,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1824,18,2.0,8,06,1175711.0,1908536.0,2021,01/16/2021 03:49:23 PM,41.904394115,-87.63000143200001,"(41.904394115, -87.630001432)"
19,29,12260566,JE102008,01/01/2021 09:20:00 AM,048XX N WINTHROP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2024,20,46.0,3,14,,,2021,01/08/2021 03:49:47 PM,,,
25,35,12259824,JE101591,01/02/2021 12:45:00 PM,107XX S AVENUE H,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,432,4,10.0,52,08A,1202846.0,1834426.0,2021,01/16/2021 03:49:23 PM,41.700380001,-87.53286501299999,"(41.700380001, -87.532865013)"
28,40,12263597,JE105947,01/02/2021 02:00:00 PM,016XX S DRAKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1021,10,24.0,29,14,1152974.0,1891569.0,2021,01/16/2021 03:49:23 PM,41.858316078,-87.713970552,"(41.858316078, -87.713970552)"
31,44,12260117,JE101875,01/03/2021 05:12:00 AM,062XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,823,8,16.0,66,06,1156131.0,1862906.0,2021,01/16/2021 03:49:23 PM,41.779598042,-87.70315393,"(41.779598042, -87.70315393)"
38,52,12284168,JE130220,02/02/2021 12:01:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1833,18,42.0,8,06,1177003.0,1905748.0,2021,02/09/2021 03:47:29 PM,41.896714548,-87.625340136,"(41.896714548, -87.625340136)"
45,62,12261334,JE103098,01/04/2021 06:30:00 AM,039XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,2535,25,26.0,23,14,,,2021,01/11/2021 03:53:19 PM,,,
47,65,12261934,JE102945,01/04/2021 12:55:00 PM,087XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,423,4,10.0,46,08A,1197281.0,1847645.0,2021,01/16/2021 03:49:23 PM,41.736794231,-87.552802609,"(41.736794231, -87.552802609)"
52,71,12261313,JE103327,01/04/2021 12:00:00 PM,069XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2431,24,49.0,1,06,,,2021,01/11/2021 03:53:19 PM,,,
55,77,12284248,JE130402,02/02/2021 09:00:00 AM,102XX S SPRINGFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1152121.0,1836480.0,2021,02/09/2021 03:47:29 PM,41.707160231,-87.71854740299999,"(41.707160231, -87.718547403)"
