,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3,12260241,JE101923,01/03/2021 08:54,106XX S YATES AVE,560,ASSAULT,SIMPLE,CHA APARTMENT,FALSE,FALSE,434,4,7,51,08A,1194343,1834995,2021,01/16/2021 03:49:23 PM,41.70215405,-87.56398045,"(41.702154047, -87.563980453)"
6,12260660,JE102492,01/03/2021 21:25,035XX W 26TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,FALSE,FALSE,1032,10,22,30,14,1152976,1886496,2021,01/16/2021 03:49:23 PM,41.84439512,-87.71409749,"(41.844395123, -87.714097492)"
16,12259577,JE101220,01/01/2021 16:00,038XX W VAN BUREN ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1133,11,28,26,08A,1150799,1897748,2021,01/16/2021 03:49:23 PM,41.87531475,-87.72179267,"(41.875314745, -87.721792665)"
39,12284177,JE130219,02/02/2021 07:00,044XX W WASHINGTON BLVD,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,FALSE,TRUE,1113,11,28,26,04B,1146871,1900128,2021,02/09/2021 15:47,41.88192164,-87.73615407,"(41.881921637, -87.736154071)"
40,12260593,JE102330,01/03/2021 13:55,071XX S DR MARTIN LUTHER KING JR DR,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,323,3,6,69,6,1180150,1857738,2021,01/16/2021 03:49:23 PM,41.76489976,-87.61525583,"(41.764899756, -87.615255831)"
41,12261167,JE103224,01/03/2021 16:00,012XX W SHERWIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,2423,24,49,1,14,1166342,1948785,2021,01/16/2021 03:49:23 PM,42.01504461,-87.66326002,"(42.015044609, -87.663260015)"
50,12266278,JE109062,01/02/2021 16:00,045XX N LEAVITT ST,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,1911,19,47,4,6,,,2021,01/11/2021 15:53,,,
52,12261313,JE103327,01/04/2021 12:00,069XX N GREENVIEW AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,2431,24,49,1,6,,,2021,01/11/2021 15:53,,,
63,12284276,JE130317,02/02/2021 10:30,050XX S UNION AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,935,9,20,61,6,1172487,1871473,2021,02/09/2021 15:47,41.80276226,-87.64293857,"(41.802762255, -87.642938572)"
68,12262281,JE104452,01/05/2021 20:01,043XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,815,8,23,62,14,1148396,1867782,2021,01/16/2021 03:49:23 PM,41.79313061,-87.73138661,"(41.793130613, -87.73138661)"
