,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
19137,27731,12304267,JE155783,03/01/2021 08:00:00 AM,092XX S CALUMET AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,633,6,9.0,49,04B,1180208.0,1843725.0,2021,03/08/2021 03:55:51 PM,41.726445153,-87.615471732,"(41.726445153, -87.615471732)"
9431,13799,12280086,JE125223,01/28/2021 01:01:00 AM,016XX W BELMONT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,True,False,1922,19,47.0,6,04A,1164841.0,1921310.0,2021,02/05/2021 03:47:46 PM,41.939684372,-87.66956650899999,"(41.939684372, -87.669566509)"
18935,27419,12304696,JE155853,03/01/2021 10:15:00 AM,009XX W WINONA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2024,20,48.0,3,11,1169059.0,1934323.0,2021,03/08/2021 03:55:51 PM,41.975301836,-87.65368486700001,"(41.975301836, -87.653684867)"
16886,24482,12299432,JE149728,02/23/2021 10:00:00 AM,002XX E ERIE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,04B,1178083.0,1904831.0,2021,03/02/2021 03:50:05 PM,41.894173733,-87.621401474,"(41.894173733, -87.621401474)"
121,162,12265579,JE108257,01/09/2021 04:30:00 PM,024XX E 74TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,334,3,7.0,43,08A,1194135.0,1856377.0,2021,01/16/2021 03:52:53 PM,41.760833263,-87.564042299,"(41.760833263, -87.564042299)"
33317,48537,12339318,JE198376,04/11/2021 06:47:00 PM,056XX N FAIRFIELD AVE,0560,ASSAULT,SIMPLE,SCHOOL - PRIVATE BUILDING,False,False,2011,20,40.0,2,08A,1156997.0,1937266.0,2021,04/18/2021 05:28:06 PM,41.983631603,-87.697960741,"(41.983631603, -87.697960741)"
23750,34508,12315609,JE169347,03/14/2021 04:00:00 PM,051XX W CONCORD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2533,25,37.0,25,14,1141888.0,1910486.0,2021,03/21/2021 04:49:58 PM,41.9104389,-87.75419506200001,"(41.9104389, -87.754195062)"
4907,7329,12271729,JE115407,01/16/2021 10:00:00 PM,045XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1113,11,28.0,26,14,1146210.0,1900113.0,2021,01/23/2021 03:54:52 PM,41.881893071,-87.73858166,"(41.881893071, -87.73858166)"
7885,11692,12277410,JE121994,01/24/2021 01:23:00 PM,040XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,True,False,1624,16,45.0,15,06,1143644.0,1926627.0,2021,01/31/2021 03:48:03 PM,41.954698652,-87.74733882299999,"(41.954698652, -87.747338823)"
34129,49740,12340324,JE199394,04/14/2021 01:30:00 AM,017XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1434,14,32.0,24,08B,1162754.0,1911438.0,2021,04/21/2021 04:52:37 PM,41.912639064,-87.677514345,"(41.912639064, -87.677514345)"
5947,8895,12272970,JE116794,01/19/2021 05:00:00 AM,073XX S SOUTH SHORE DR,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,False,False,334,3,7.0,43,04B,1195179.0,1857404.0,2021,01/26/2021 03:51:22 PM,41.763625742,-87.56018223299999,"(41.763625742, -87.560182233)"
19115,27695,12303753,JE155120,02/28/2021 02:40:00 PM,018XX S BLUE ISLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1233,12,25.0,31,06,1167207.0,1891266.0,2021,03/07/2021 03:52:28 PM,41.857190995,-87.66173517899999,"(41.857190995, -87.661735179)"
